parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
96,UID_B3F6B18EEF444A6E8AD4F9EB6430BC94-SRC_668704677,jorgedO4636EI,Casa_Maruxa,5,Positive,review_668704677,,,"Un lugar muy bonito, carnes excelentes a la brasa. Los chocos también muy buenos. Precio normal. Vinos adsequibles. Buen trato. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r668704677-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"April 23, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
97,UID_AEC2FB9460147AD49FFCEE52E332BFC3-SRC_668697993,juliojosev2016,Casa_Maruxa,5,Positive,review_668697993,,,"Local cómodo y acogedor. La comida de calidad: variedad en mariscos, pescados y carnes( especialidades a la brasa). Servicio muy atento. Recomendado para familias, parejas o negocios",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r668697993-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"April 23, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
98,UID_031A6E9AB591259CE18C65ED3BEA6B74-SRC_661683658,Alberto V,Casa_Maruxa,4,Positive,review_661683658,,,"Buena cocina. La carne exquisita. El chef te atiende y asesora personalmente. El mayor problema, el nivel de ruido. La gente en general habla muy alto, probablemente por la inmediatez de la barra.  Debo precisar que fui un domingo y había mucha animación.",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r661683658-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"March 27, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
99,UID_5A23A4A3907378E1BE181F19B2A45EE5-SRC_745292053,martavelmez,Sinxelo,5,Positive,review_745292053,,,"La comida es excelente, los platos están muy elaborados y tienen un sabor espectacular. El personal, muy amable y el ambiente, agradable. Nos lo recomendaron y fue un acierto, repetiremos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r745292053-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"February 15, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
100,UID_0DF3027675D2ACF5A33E3749D8028EA9-SRC_743022013,O611RLdavidf,Sinxelo,5,Positive,review_743022013,,,"Local acogedor,comida muy rica y muy bien presentada,acompañada de un albariño recomendado por el camarero que sin duda acertó y fue muy amable los postres excelentes me quedo con la milhoja (para gustos)sin duda para volver muchas gracias. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r743022013-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"February 4, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1a/cc/c5/d8/20200204-142438-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1a/cc/c5/d9/20200204-143633-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1a/cc/c5/da/20200204-145224-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1a/cc/c5/db/20200204-150050-largejpg.jpg"
101,UID_4AAA2895F6B4109A6833FE7346B4EE76-SRC_735391920,G2977LKantoniob,Sinxelo,4,Positive,review_735391920,,,"Nuevo local, sobrio y sencillo pero con una cocina de calidad, sin estridencias y bien acompañada de sus caldos. Sigamos en esta línea y estoy seguro de que conseguirá un buen hueco en la restauración de la zona",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r735391920-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"December 29, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
102,UID_5B87D67E382E8D10D8EC1A76000A763B-SRC_700293391,Lavozdelpuebloyamigo,Casa_Maruxa,5,Positive,review_700293391,,,"Hemos comido en la terraza, y la camarera rubia muy a sido la persona más atenta y amable de los restaurantes de todos los que hemos estado estás vacaciones. La comida buenísima , y las raciones casi para dos, volveremos en cuanto podamos  Super bien gracias por todo   ",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r700293391-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"August 18, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or40-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
103,UID_C71A03FF4DD658926BC116D028729998-SRC_731361234,MADVS,Casa_Maruxa,5,Positive,review_731361234,,,"Ferrol,me ha dejado gratamente sorprendido, por su hospitalidad ,pero sobre todo por su variedad gastronómica, donde puedes degustar una buena carne como un excelente marisco o pescado y este Restaurante consigue ambos pero la especialidad es a la brasa,el comensal saldra satisfecho, con una relacion precio-comida muy buena, con un srrvicio de buena porción y con un g Sabor que los dejara encantado,no dejen de cenir a este Restaurante .",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r731361234-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"December 8, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or30-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/1a/3d/b0/fb/ta-img-20191208-162905.jpg,https://media-cdn.tripadvisor.com/media/photo-f/1a/3d/b0/fc/ta-img-20191208-162508.jpg,https://media-cdn.tripadvisor.com/media/photo-f/1a/3d/b8/7e/casa-maruxa.jpg,https://media-cdn.tripadvisor.com/media/photo-f/1a/3d/b8/7f/casa-maruxa.jpg"
104,UID_1767D982C8C667D24FF892AF41FBFE74-SRC_787650461,interdumcritio,Casa_Maruxa,5,Positive,review_787650461,,,"Un lugar agradable, acogedor y con un trato profesional y amable. Recomiendo el menú del día. Hoy, en concreto, paella de pescado y marisco con una caballa asada de segundo, filloa de postre con pan y bebida por 10€. Inmejorable. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r787650461-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"April 30, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or20-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/1c/eb/b3/7c/img-20210430-161140-largejpg.jpg
105,UID_E23FF62204C19C4174449F9FD2E3FA01-SRC_733020654,beltranfor,Sinxelo,4,Positive,review_733020654,,,"Un local pequeño, sencillo a la par que elegante, donde relajarse... Y cuando llega la comida, no decepciona, una comida elaborada, con multitud de sabores y mezclas de ingredientes que hacen de uno de los Locales donde no fallarás si vas a comer. Una carta amplia de vinos. Se ha convertido en un habitual en nuestras salidas!",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r733020654-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"December 16, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or30-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
106,UID_D7B7971A63ED900C3A9CBF5AD02883DE-SRC_784826909,Pperher,Sinxelo,5,Positive,review_784826909,,,Unha carta axustada con moito gusto. Probamos chocos cun sabor esquisito e unha preparación moi orixinal. Os postres de escándalo... todo perfecto volveremos,https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r784826909-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"March 19, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
107,UID_5555AF9A8C14375F21457B9C0AB9D030-SRC_780448581,pablor123,Sinxelo,5,Positive,review_780448581,,,"Excelente cocina y trato para un restaurante con un corto recorrido, no exento de calidad en los fogones. Gran relación calidad/precio. Para los más excépticos por la situacióm del covid19, destacar el control de aforo y la sensación de seguridad en el interior del local. Para repetir sin duda!!",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r780448581-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"January 3, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
108,UID_673BC1AABDB164144B7AA6EF05DE7DD5-SRC_779714190,sandracN2103JO,Sinxelo,4,Positive,review_779714190,,,El servicio es muy bueno y la comida está muy sabrosa. Se trata de una cocina de mercado a un precio bastante absequible. El sitio es acogedor y tranquilo.,https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r779714190-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"December 21, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
109,UID_D80D591D52F5E5F1D8132021B07ABE7F-SRC_779662378,crisclain,Sinxelo,4,Positive,review_779662378,,,"Fuimos acompañados de unos amigos a probar este restaurante en Ferrol, tenía buena puntuación y nos lo habían recomendado.  El local está bastante cuidado, es pequeñito pero se hace agradable. El trato fue bastante bueno, nos explicaron muy bien toda la carta y los platos fuera de carta. Todo lo que probamos estaba muy bien hecho y con producto excelente.  Para volver y seguir probando.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r779662378-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"December 20, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1c/72/2e/f3/pescado.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1c/72/2e/fa/carne.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1c/72/2e/fb/postre.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1c/72/2e/fd/esto-no-nos-gusto-mucho.jpg"
110,UID_8637AB54E4BE1BEAC7B0AE83CAE851E0-SRC_659633090,justoe2017,Casa_Maruxa,5,Positive,review_659633090,,,"Estuve picando una noche en compañía de unos amigos. Íbamos con prisa, pero aún así pudimos probar el calamar a la brasa y el secreto ibérico, ambos muy ricos. Tiene buenos vinos. La atención muy buena. No es el más barato de la zona, pero muy bien. Repetiremos con más calma",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r659633090-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"March 19, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/16/e0/37/e1/casa-maruxa.jpg
111,UID_53809EAF12502B1F9A2358DF6A370EFC-SRC_659056365,soysmp,Casa_Maruxa,5,Positive,review_659056365,,,"Un restaurante que se debe visitar en Ferrol sin ninguna duda, buena calidad de producto, unos excelentes berberechos a la brasa, una ensalada fresca y con gran sabor, para continuar con una parrillada (chorizo criollo y churrasco de ternera)de gran calidad y en su punto. Para terminar con un postre de quesos de la zona con membrillo y nueces, todo ello acompañado de un vino tinto de la zona de valdeorras excelente. Todo ello bien presentado y aconsejado por el dueño, dándole las gracias por su recomendación. Volveremos",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r659056365-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"March 17, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/16/da/75/8f/casa-maruxa.jpg,https://media-cdn.tripadvisor.com/media/photo-l/16/da/75/90/casa-maruxa.jpg,https://media-cdn.tripadvisor.com/media/photo-l/16/da/75/91/casa-maruxa.jpg"
112,UID_4524DEB22BD319873F458480069E052F-SRC_641443219,aagcoruna,Casa_Maruxa,4,Positive,review_641443219,,,Local en el centro de la ciudad al lado de los cantones con buena terraza en verano. Fundamentalmente tienen buenas carnes aunque siempre te ofrecen un plato de pescado que te puede apetecer. Los berberechos lo sirven en la clásica bacenilla con una salsa exquisita. La carta de vinos es fantástica. Tiene referencias de varias denominaciones de origen con algunas marcas poco conocidas pero una magnífica selección. El servicio es amable y el dueño pendiente de que todo el mundo salga satisfecho. ,https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r641443219-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"December 25, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
113,UID_DBA5E8AA716E33E12253E5AE2A1FE0AA-SRC_700018269,emilio a,Casa_Maruxa,5,Positive,review_700018269,,,"El servicio magnífico, nos aconsejaron qué pedir sobre todo en los platos fuera de carta que tenían ese día. Nos gustaron mucho las zamburiñas y la picaña estaba fantástica. Me sorprendió el mini Gin Tonic, excelente. De los mejores que he tomado.",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r700018269-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"August 17, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or40-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
114,UID_70528818E5B0891C1FB4F6C4EDDDC43F-SRC_699945911,David H,Casa_Maruxa,4,Positive,review_699945911,,,Lo mejor sin duda el servicio que junto a la buena comida resulta una magnifica experiencia gastronómica. Solamente se le puede añadir la pega del calamar que resultó estar no tan acorde como el resto de los platos; de hecho ha sido lo único que ha sobrado. Adicionalmente se echan en falta platos veganos / vegetarianos.,https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r699945911-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"August 17, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or40-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
